-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.03
-1.67E-02	0.09
-1.67E-02	0.15
-1.67E-02	0.01
-1.67E-02	0.03
-1.67E-02	0.03
-1.67E-02	0.03
-1.66E-02	0.03
-1.66E-02	0.01
-1.66E-02	-0.01
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.03
-1.66E-02	0.09
-1.66E-02	0.07
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.03
-1.66E-02	0.07
-1.66E-02	0.01
-1.66E-02	0.05
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.03
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.05
-1.66E-02	0.07
-1.66E-02	0.07
-1.66E-02	0.03
-1.66E-02	0.09
-1.66E-02	0.05
-1.66E-02	0.01
-1.66E-02	0.05
-1.66E-02	0.05
-1.66E-02	0.01
-1.66E-02	0.07
-1.66E-02	0.03
-1.66E-02	0.07
-1.66E-02	0.09
-1.66E-02	0.07
-1.66E-02	0.05
-1.66E-02	0.05
-1.66E-02	0.03
-1.66E-02	0.05
-1.66E-02	0.03
-1.66E-02	0.05
-1.66E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.07
-1.65E-02	0.03
-1.65E-02	0.03
-1.65E-02	0.07
-1.65E-02	0.09
-1.65E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.07
-1.65E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.03
-1.65E-02	0.09
-1.65E-02	0.07
-1.65E-02	0.09
-1.65E-02	0.05
-1.65E-02	0.01
-1.65E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.07
-1.65E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.03
-1.65E-02	0.05
-1.65E-02	0.03
-1.65E-02	0.03
-1.65E-02	0.07
-1.65E-02	0.05
-1.65E-02	0.09
-1.65E-02	0.03
-1.65E-02	0.07
-1.65E-02	0.07
-1.65E-02	0.03
-1.65E-02	0.05
-1.65E-02	0.03
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.09
-1.65E-02	0.03
-1.65E-02	0.05
-1.65E-02	0.05
-1.65E-02	0.03
-1.65E-02	0.07
-1.65E-02	0.07
-1.65E-02	0.03
-1.65E-02	0.07
-1.64E-02	0.03
-1.64E-02	0.03
-1.64E-02	0.05
-1.64E-02	0.03
-1.64E-02	0.07
-1.64E-02	0.03
-1.64E-02	0.07
-1.64E-02	0.01
-1.64E-02	0.05
-1.64E-02	0.01
-1.64E-02	0.05
-1.64E-02	0.03
-1.64E-02	0.09
-1.64E-02	0.03
-1.64E-02	0.07
-1.64E-02	0.07
-1.64E-02	0.03
-1.64E-02	0.01
-1.64E-02	0.07
-1.64E-02	0.05
-1.64E-02	0.09
-1.64E-02	0.01
-1.64E-02	0.05
-1.64E-02	0.03
-1.64E-02	0.05
-1.64E-02	0.05
-1.64E-02	0.03
-1.64E-02	0.07
-1.64E-02	0.05
-1.64E-02	0.07
-1.64E-02	0.05
-1.64E-02	0.07
-1.64E-02	0.09
-1.64E-02	0.09
-1.64E-02	0.09
-1.64E-02	0.05
-1.64E-02	0.07
-1.64E-02	0.09
-1.64E-02	0.09
-1.64E-02	0.09
-1.64E-02	0.11
-1.64E-02	0.05
-1.64E-02	0.03
-1.64E-02	0.09
-1.64E-02	0.05
-1.64E-02	0.01
-1.64E-02	0.01
-1.64E-02	0.09
-1.64E-02	0.05
-1.64E-02	0.03
-1.63E-02	0.05
-1.63E-02	0.05
-1.63E-02	0.13
-1.63E-02	0.05
-1.63E-02	0.07
-1.63E-02	0.09
-1.63E-02	0.07
-1.63E-02	0.09
-1.63E-02	0.01
-1.63E-02	0.05
-1.63E-02	0.09
-1.63E-02	0.07
-1.63E-02	0.03
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.03
-1.63E-02	0.05
-1.63E-02	0.09
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.05
-1.63E-02	0.09
-1.63E-02	0.09
-1.63E-02	0.05
-1.63E-02	0.09
-1.63E-02	0.07
-1.63E-02	0.05
-1.63E-02	0.07
-1.63E-02	0.05
-1.63E-02	0.01
-1.63E-02	0.05
-1.63E-02	0.03
-1.63E-02	0.07
-1.63E-02	0.03
-1.63E-02	0.05
-1.63E-02	0.03
-1.63E-02	0.07
-1.63E-02	0.09
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.03
-1.63E-02	0.09
-1.63E-02	0.09
-1.63E-02	0.05
-1.63E-02	0.07
-1.63E-02	0.07
-1.63E-02	0.11
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.07
-1.62E-02	0.01
-1.62E-02	0.05
-1.62E-02	0.09
-1.62E-02	0.11
-1.62E-02	0.07
-1.62E-02	0.09
-1.62E-02	0.03
-1.62E-02	0.09
-1.62E-02	0.07
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.09
-1.62E-02	0.05
-1.62E-02	0.03
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.09
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.09
-1.62E-02	0.09
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.03
-1.62E-02	0.07
-1.62E-02	0.09
-1.62E-02	0.09
-1.62E-02	0.09
-1.62E-02	0.07
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.07
-1.62E-02	0.07
-1.62E-02	0.03
-1.62E-02	0.05
-1.62E-02	0.05
-1.62E-02	0.03
-1.62E-02	0.09
-1.62E-02	0.05
-1.62E-02	0.07
-1.62E-02	0.09
-1.62E-02	0.05
-1.61E-02	0.05
-1.61E-02	0.05
-1.61E-02	0.05
-1.61E-02	0.03
-1.61E-02	0.11
-1.61E-02	0.03
-1.61E-02	0.07
-1.61E-02	0.09
-1.61E-02	0.03
-1.61E-02	0.05
-1.61E-02	0.09
-1.61E-02	0.05
-1.61E-02	0.07
-1.61E-02	0.09
-1.61E-02	0.07
-1.61E-02	0.03
-1.61E-02	0.05
-1.61E-02	0.07
-1.61E-02	0.07
-1.61E-02	0.09
-1.61E-02	0.09
-1.61E-02	0.03
-1.61E-02	0.03
-1.61E-02	0.01
-1.61E-02	0.07
-1.61E-02	0.07
-1.61E-02	0.05
-1.61E-02	0.07
-1.61E-02	0.09
-1.61E-02	0.05
-1.61E-02	0.09
-1.61E-02	0.05
-1.61E-02	0.05
-1.61E-02	0.09
-1.61E-02	0.05
-1.61E-02	0.07
-1.61E-02	0.07
-1.61E-02	0.05
-1.61E-02	0.05
-1.61E-02	0.03
-1.61E-02	0.05
-1.61E-02	0.03
-1.61E-02	0.01
-1.61E-02	0.05
-1.61E-02	0.07
-1.61E-02	0.09
-1.61E-02	0.07
-1.61E-02	0.07
-1.61E-02	0.03
-1.61E-02	0.05
-1.60E-02	0.05
-1.60E-02	0.07
-1.60E-02	0.07
-1.60E-02	0.07
-1.60E-02	0.09
-1.60E-02	0.05
-1.60E-02	0.09
-1.60E-02	0.05
-1.60E-02	0.03
-1.60E-02	0.01
-1.60E-02	0.07
-1.60E-02	0.05
-1.60E-02	0.01
-1.60E-02	0.07
-1.60E-02	0.03
-1.60E-02	0.03
-1.60E-02	0.07
-1.60E-02	0.05
-1.60E-02	0.05
-1.60E-02	0.09
-1.60E-02	0.09
-1.60E-02	0.03
-1.60E-02	0.09
-1.60E-02	0.09
-1.60E-02	0.05
-1.60E-02	0.03
-1.60E-02	0.05
-1.60E-02	0.07
-1.60E-02	0.09
-1.60E-02	0.07
-1.60E-02	0.07
-1.60E-02	0.07
-1.60E-02	0.05
-1.60E-02	0.05
-1.60E-02	0.03
-1.60E-02	0.09
-1.60E-02	0.03
-1.60E-02	0.05
-1.60E-02	0.05
-1.60E-02	0.03
-1.60E-02	0.03
-1.60E-02	0.03
-1.60E-02	0.09
-1.60E-02	0.07
-1.60E-02	0.03
-1.60E-02	0.01
-1.60E-02	0.09
-1.60E-02	0.03
-1.60E-02	0.05
-1.60E-02	0.09
-1.59E-02	0.03
-1.59E-02	0.07
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.07
-1.59E-02	0.01
-1.59E-02	0.03
-1.59E-02	0.07
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.09
-1.59E-02	0.07
-1.59E-02	0.07
-1.59E-02	0.07
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.09
-1.59E-02	0.07
-1.59E-02	0.05
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.11
-1.59E-02	0.05
-1.59E-02	0.11
-1.59E-02	0.05
-1.59E-02	0.07
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.09
-1.59E-02	0.01
-1.59E-02	0.03
-1.59E-02	0.05
-1.59E-02	0.05
-1.59E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.05
-1.58E-02	0.03
-1.58E-02	0.09
-1.58E-02	0.05
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.07
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.09
-1.58E-02	0.03
-1.58E-02	0.03
-1.58E-02	0.09
-1.58E-02	0.05
-1.58E-02	0.11
-1.58E-02	0.03
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.05
-1.58E-02	0.09
-1.58E-02	0.09
-1.58E-02	0.09
-1.58E-02	0.09
-1.58E-02	0.03
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.05
-1.58E-02	0.03
-1.58E-02	0.05
-1.58E-02	0.07
-1.58E-02	0.09
-1.58E-02	0.03
-1.58E-02	0.09
-1.57E-02	0.07
-1.57E-02	0.07
-1.57E-02	0.05
-1.57E-02	0.03
-1.57E-02	0.05
-1.57E-02	0.07
-1.57E-02	0.03
-1.57E-02	0.01
-1.57E-02	0.09
-1.57E-02	0.07
-1.57E-02	0.07
-1.57E-02	0.05
-1.57E-02	0.07
-1.57E-02	0.07
-1.57E-02	0.05
-1.57E-02	0.09
-1.57E-02	0.07
-1.57E-02	0.05
-1.57E-02	0.03
-1.57E-02	0.05
-1.57E-02	0.05
-1.57E-02	0.03
-1.57E-02	0.01
-1.57E-02	0.09
-1.57E-02	0.05
-1.57E-02	0.05
-1.57E-02	0.07
-1.57E-02	0.09
-1.57E-02	0.01
-1.57E-02	0.03
-1.57E-02	0.05
-1.57E-02	0.05
-1.57E-02	0.05
-1.57E-02	0.05
-1.57E-02	0.09
-1.57E-02	0.07
-1.57E-02	0.05
-1.57E-02	0.01
-1.57E-02	0.03
-1.57E-02	0.05
-1.57E-02	0.03
-1.57E-02	0.09
-1.57E-02	0.05
-1.57E-02	0.07
-1.57E-02	0.11
-1.57E-02	0.03
-1.57E-02	0.05
-1.57E-02	0.07
-1.57E-02	0.11
-1.57E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.03
-1.56E-02	0.05
-1.56E-02	0.03
-1.56E-02	0.07
-1.56E-02	-0.01
-1.56E-02	0.07
-1.56E-02	0.03
-1.56E-02	0.07
-1.56E-02	0.07
-1.56E-02	0.11
-1.56E-02	0.09
-1.56E-02	0.05
-1.56E-02	0.09
-1.56E-02	0.05
-1.56E-02	0.07
-1.56E-02	0.09
-1.56E-02	0.03
-1.56E-02	0.05
-1.56E-02	0.05
-1.56E-02	0.09
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.07
-1.56E-02	0.07
-1.56E-02	0.09
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.03
-1.56E-02	0.07
-1.56E-02	0.03
-1.56E-02	0.05
-1.56E-02	-0.01
-1.56E-02	0.09
-1.56E-02	0.09
-1.56E-02	0.07
-1.56E-02	0.09
-1.56E-02	0.05
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.09
-1.56E-02	0.07
-1.56E-02	0.07
-1.56E-02	0.05
-1.56E-02	0.09
-1.56E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.03
-1.55E-02	0.09
-1.55E-02	0.09
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.09
-1.55E-02	0.07
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.07
-1.55E-02	0.09
-1.55E-02	0.03
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.03
-1.55E-02	0.07
-1.55E-02	0.07
-1.55E-02	0.09
-1.55E-02	0.05
-1.55E-02	0.01
-1.55E-02	0.07
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.07
-1.55E-02	0.03
-1.55E-02	0.09
-1.55E-02	-0.01
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.09
-1.55E-02	0.07
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.09
-1.55E-02	0.03
-1.55E-02	0.05
-1.55E-02	0.03
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.05
-1.55E-02	0.07
-1.55E-02	0.05
-1.54E-02	0.07
-1.54E-02	0.03
-1.54E-02	0.07
-1.54E-02	0.05
-1.54E-02	0.05
-1.54E-02	0.05
-1.54E-02	0.07
-1.54E-02	0.05
-1.54E-02	0.09
-1.54E-02	0.03
-1.54E-02	0.03
-1.54E-02	0.11
-1.54E-02	0.07
-1.54E-02	0.07
-1.54E-02	0.01
-1.54E-02	0.07
-1.54E-02	0.01
-1.54E-02	0.07
-1.54E-02	0.11
-1.54E-02	0.09
-1.54E-02	0.05
-1.54E-02	0.07
-1.54E-02	0.09
-1.54E-02	0.05
-1.54E-02	0.07
-1.54E-02	0.03
-1.54E-02	0.05
-1.54E-02	0.13
-1.54E-02	0.03
-1.54E-02	0.01
-1.54E-02	0.05
-1.54E-02	0.05
-1.54E-02	0.03
-1.54E-02	0.09
-1.54E-02	0.07
-1.54E-02	0.09
-1.54E-02	0.07
-1.54E-02	0.05
-1.54E-02	0.09
-1.54E-02	0.03
-1.54E-02	0.05
-1.54E-02	0.07
-1.54E-02	0.03
-1.54E-02	0.09
-1.54E-02	0.05
-1.54E-02	0.03
-1.54E-02	0.05
-1.54E-02	0.09
-1.54E-02	0.01
-1.54E-02	0.05
-1.53E-02	0.09
-1.53E-02	0.05
-1.53E-02	0.05
-1.53E-02	0.07
-1.53E-02	0.05
-1.53E-02	0.03
-1.53E-02	0.07
-1.53E-02	0.03
-1.53E-02	0.03
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.03
-1.53E-02	0.07
-1.53E-02	0.01
-1.53E-02	0.09
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.03
-1.53E-02	0.03
-1.53E-02	0.09
-1.53E-02	0.09
-1.53E-02	0.05
-1.53E-02	0.07
-1.53E-02	0.03
-1.53E-02	0.05
-1.53E-02	0.05
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.07
-1.53E-02	0.05
-1.53E-02	0.03
-1.53E-02	0.03
-1.53E-02	0.01
-1.53E-02	0.07
-1.53E-02	0.05
-1.53E-02	0.03
-1.53E-02	0.05
-1.53E-02	0.09
-1.53E-02	0.03
-1.53E-02	0.09
-1.53E-02	0.03
-1.53E-02	0.09
-1.53E-02	0.03
-1.53E-02	0.05
-1.53E-02	0.05
-1.53E-02	0.05
-1.53E-02	0.07
-1.53E-02	0.07
-1.52E-02	0.05
-1.52E-02	0.03
-1.52E-02	0.07
-1.52E-02	0.09
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.05
-1.52E-02	0.05
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.07
-1.52E-02	0.07
-1.52E-02	0.09
-1.52E-02	0.07
-1.52E-02	0.07
-1.52E-02	0.07
-1.52E-02	0.03
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.03
-1.52E-02	0.03
-1.52E-02	0.03
-1.52E-02	0.09
-1.52E-02	0.03
-1.52E-02	0.03
-1.52E-02	0.05
-1.52E-02	0.03
-1.52E-02	0.09
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.07
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.05
-1.52E-02	0.09
-1.52E-02	0.05
-1.52E-02	0.09
-1.52E-02	0.07
-1.52E-02	0.09
-1.52E-02	0.11
-1.52E-02	0.05
-1.52E-02	0.03
-1.52E-02	0.01
-1.52E-02	0.05
-1.52E-02	0.07
-1.52E-02	0.05
-1.52E-02	0.09
-1.52E-02	0.07
-1.52E-02	0.09
-1.52E-02	0.05
-1.51E-02	0.01
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.11
-1.51E-02	0.03
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.09
-1.51E-02	0.03
-1.51E-02	0.03
-1.51E-02	0.01
-1.51E-02	0.05
-1.51E-02	0.03
-1.51E-02	0.07
-1.51E-02	0.07
-1.51E-02	0.07
-1.51E-02	0.09
-1.51E-02	0.01
-1.51E-02	0.09
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.03
-1.51E-02	0.05
-1.51E-02	0.09
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.09
-1.51E-02	0.03
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.05
-1.51E-02	0.09
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.07
-1.51E-02	0.05
-1.51E-02	0.05
-1.51E-02	0.09
-1.51E-02	0.07
-1.51E-02	0.03
-1.51E-02	0.05
-1.50E-02	0.05
-1.50E-02	0.05
-1.50E-02	0.09
-1.50E-02	0.03
-1.50E-02	0.03
-1.50E-02	0.05
-1.50E-02	0.09
-1.50E-02	0.07
-1.50E-02	0.09
-1.50E-02	0.09
-1.50E-02	0.09
-1.50E-02	0.05
-1.50E-02	0.09
-1.50E-02	0.05
-1.50E-02	0.05
-1.50E-02	0.03
-1.50E-02	0.09
-1.50E-02	0.07
-1.50E-02	0.11
-1.50E-02	0.05
-1.50E-02	0.01
-1.50E-02	0.09
-1.50E-02	0.03
-1.50E-02	0.01
-1.50E-02	0.05
-1.50E-02	0.09
-1.50E-02	0.11
-1.50E-02	0.03
-1.50E-02	0.09
-1.50E-02	0.03
-1.50E-02	0.05
-1.50E-02	0.07
-1.50E-02	0.07
-1.50E-02	0.03
-1.50E-02	0.07
-1.50E-02	0.07
-1.50E-02	0.07
-1.50E-02	0.05
-1.50E-02	0.03
-1.50E-02	0.03
-1.50E-02	0.09
-1.50E-02	0.05
-1.50E-02	0.03
-1.50E-02	0.05
-1.50E-02	0.03
-1.50E-02	0.05
-1.50E-02	0.09
-1.50E-02	0.09
-1.50E-02	0.07
-1.50E-02	0.05
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.05
-1.49E-02	0.09
-1.49E-02	0.09
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.09
-1.49E-02	0.05
-1.49E-02	0.07
-1.49E-02	0.09
-1.49E-02	0.09
-1.49E-02	0.01
-1.49E-02	0.07
-1.49E-02	0.09
-1.49E-02	0.03
-1.49E-02	0.07
-1.49E-02	0.05
-1.49E-02	0.03
-1.49E-02	0.09
-1.49E-02	0.05
-1.49E-02	0.05
-1.49E-02	0.07
-1.49E-02	0.03
-1.49E-02	0.05
-1.49E-02	0.05
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.07
-1.49E-02	0.05
-1.49E-02	0.01
-1.49E-02	0.07
-1.49E-02	0.09
-1.49E-02	0.09
-1.49E-02	0.03
-1.49E-02	0.09
-1.49E-02	0.09
-1.49E-02	0.05
-1.49E-02	0.07
-1.49E-02	0.03
-1.49E-02	0.03
-1.49E-02	0.05
-1.49E-02	0.05
-1.49E-02	0.01
-1.49E-02	0.09
-1.49E-02	0.07
-1.48E-02	0.09
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.03
-1.48E-02	0.07
-1.48E-02	0.07
-1.48E-02	0.03
-1.48E-02	0.09
-1.48E-02	0.05
-1.48E-02	0.05
-1.48E-02	0.05
-1.48E-02	0.07
-1.48E-02	0.09
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.05
-1.48E-02	0.07
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.03
-1.48E-02	0.05
-1.48E-02	0.03
-1.48E-02	0.03
-1.48E-02	0.05
-1.48E-02	0.09
-1.48E-02	0.07
-1.48E-02	0.03
-1.48E-02	0.05
-1.48E-02	0.09
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.01
-1.48E-02	0.03
-1.48E-02	0.07
-1.48E-02	0.07
-1.48E-02	0.07
-1.48E-02	0.03
-1.48E-02	0.09
-1.48E-02	0.07
-1.48E-02	0.11
-1.48E-02	0.05
-1.48E-02	0.05
-1.48E-02	0.07
-1.48E-02	0.05
-1.48E-02	0.05
-1.48E-02	0.03
-1.48E-02	0.05
-1.48E-02	0.01
-1.47E-02	0.05
-1.47E-02	0.03
-1.47E-02	0.05
-1.47E-02	0.03
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.09
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.09
-1.47E-02	0.03
-1.47E-02	0.07
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.01
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.03
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.05
-1.47E-02	0.03
-1.47E-02	0.09
-1.47E-02	0.05
-1.47E-02	0.09
-1.47E-02	0.07
-1.47E-02	0.07
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.03
-1.47E-02	0.05
-1.47E-02	0.01
-1.47E-02	0.05
-1.47E-02	0.07
-1.47E-02	0.01
-1.47E-02	0.05
-1.46E-02	0.09
-1.46E-02	0.11
-1.46E-02	0.03
-1.46E-02	0.09
-1.46E-02	0.05
-1.46E-02	0.03
-1.46E-02	0.11
-1.46E-02	0.03
-1.46E-02	0.05
-1.46E-02	0.07
-1.46E-02	0.09
-1.46E-02	0.01
-1.46E-02	0.05
-1.46E-02	0.07
-1.46E-02	-0.01
-1.46E-02	0.07
-1.46E-02	0.05
-1.46E-02	0.09
-1.46E-02	0.05
-1.46E-02	0.07
-1.46E-02	0.07
-1.46E-02	0.03
-1.46E-02	0.07
-1.46E-02	0.07
-1.46E-02	0.09
-1.46E-02	0.07
-1.46E-02	0.07
-1.46E-02	0.07
-1.46E-02	0.07
-1.46E-02	0.05
-1.46E-02	0.05
-1.46E-02	0.05
-1.46E-02	0.09
-1.46E-02	0.07
-1.46E-02	0.09
-1.46E-02	0.03
-1.46E-02	0.07
-1.46E-02	0.05
-1.46E-02	0.09
-1.46E-02	0.05
-1.46E-02	0.03
-1.46E-02	0.07
-1.46E-02	0.01
-1.46E-02	0.05
-1.46E-02	0.09
-1.46E-02	0.03
-1.46E-02	0.05
-1.46E-02	0.05
-1.46E-02	0.05
-1.46E-02	0.07
-1.45E-02	0.07
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.03
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.01
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.03
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.09
-1.45E-02	0.05
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.07
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.03
-1.45E-02	0.05
-1.45E-02	0.05
-1.45E-02	0.09
-1.45E-02	0.07
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.03
-1.45E-02	0.07
-1.45E-02	0.03
-1.45E-02	0.05
-1.45E-02	0.07
-1.45E-02	0.09
-1.45E-02	0.05
-1.45E-02	0.03
-1.45E-02	0.09
-1.45E-02	0.07
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.03
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.09
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.01
-1.44E-02	0.09
-1.44E-02	0.09
-1.44E-02	0.09
-1.44E-02	0.03
-1.44E-02	0.07
-1.44E-02	0.09
-1.44E-02	0.03
-1.44E-02	0.07
-1.44E-02	0.03
-1.44E-02	0.03
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.03
-1.44E-02	0.03
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.09
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.03
-1.44E-02	0.03
-1.44E-02	0.05
-1.44E-02	0.11
-1.44E-02	0.07
-1.44E-02	0.07
-1.44E-02	0.07
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.05
-1.44E-02	0.03
-1.44E-02	0.07
-1.44E-02	0.07
-1.44E-02	0.05
-1.44E-02	0.05
-1.44E-02	0.07
-1.44E-02	0.09
-1.44E-02	0.09
-1.43E-02	0.07
-1.43E-02	0.03
-1.43E-02	0.05
-1.43E-02	0.05
-1.43E-02	0.09
-1.43E-02	0.07
